Temporada,Color,Estilo,Estampado,Escote,Longitud_manga,Corte,Material,Precio,Ventas
no,Multicolor,Bohemio,Floral,Cuello V,Sin mangas,A línea,Poliuretano,$290.00,100
no,Multicolor,Bohemio,Floral,Generico,Generico,Talle alto,Algodón,$145.53,17
no,Negro,Fiesta,Liso,Cuello Alzado,Sin mangas,Apretado,Poliuretano,$155.54,15
no,Multicolor,Bohemio,Floral,Cuadrado,Manga corta,A línea,Poliuretano,$209.44,1000
no,Azul,Bohemio,Plantas,Generico,Túnica,Natural,Poliuretano,$133.59,12
no,Multicolor,Bohemio,Floral,Cuadrado,Manga corta,A línea,Poliuretano,$308.06,600
no,Gris,Elegante,Liso,Redondo,Manga larga,Apretado,Algodón,$55.00,20
no,Caqui,Casual,Generico,Redondo,Sin mangas,Tank,Poliamida,$173.74,700
no,Verde,Casual,Floral,Redondo,Manga corta,A línea,Algodón,$341.00,10
no,Caqui,Bohemio,Floral,Cuello V,Sin mangas,A línea,Algodón,$219.00,900
no,Rojo,Sexy,Liso,Generico,Sin mangas,Apretado,Algodón,$118.26,26
no,Rojo,Casual,Liso,Redondo,Manga corta,Camiseta,Algodón,$162.79,15
no,Generico,Sexy,Liso,Cuello V,Sin mangas,A línea,Algodón,$170.00,800
no,Blanco,Vintage,Tropical,Cuello V,Manga corta,A línea,Poliuretano,$121.36,80
no,Caqui,Casual,Generico,Redondo,Manga larga,Túnica,Poliuretano,$171.00,300
no,Verde,Casual,Gráfico,Generico,Sin mangas,Natural,Tela tricotada,$197.00,100
no,Púrpura,Casual,Liso,Redondo,Manga corta,Túnica,Poliuretano,$198.00,100
no,Blanco,Bohemio,Liso,Redondo,Manga corta,Smock,Poliamida,$339.45,10
no,Púrpura,Elegante,Generico,Generico,Sin mangas,Holgado,Algodón,$244.13,10
no,Multicolor,Bohemio,Floral,Generico,Sin mangas,Tirantes,Poliuretano,$161.33,1000
no,Azul y blanco,Casual,Rayas,Cuello V,Manga capa,A línea,Viscosa,$195.78,24
no,Negro,Elegante,Liso,Generico,Sin mangas,Tirantes,Algodón,$227.76,10
no,Azul,Bohemio,Lunares,Redondo,Manga capa,Túnica,Poliuretano,$175.00,200
no,Rojo,Casual,Combinado,Redondo,Manga corta,A línea,Tela tricotada,$227.76,19
no,Verde,Casual,Liso,Redondo,Manga corta,Ajustado,Algodón,$135.78,22
no,Negro,Bohemio,Floral,Generico,Túnica,Generico,Tela tricotada,$198.00,200
no,Multicolor,Bohemio,Floral,Cuello V,Sin mangas,A línea,Poliamida,$246.40,100
no,Negro,Elegante,Liso,Cuello Alzado,Sin mangas,Ajustado,Algodón,$350.40,60
no,Azul,Casual,Liso,Generico,Sin mangas,Generico,Poliuretano,$265.50,400
no,Rojo,Casual,Lunares,Cuello V,Sin mangas,Tank,Poliuretano,$149.38,900
no,Multicolor,Casual,Rayas,Generico,Túnica,Manga murciélago,Algodón,$176.00,400
no,Blanco y Negro,Casual,Combinado,Cuello V,Manga media,Camiseta,Tela tricotada,$260.61,200
no,Multicolor,Casual,Floral,Generico,Sin mangas,Natural,Poliamida,$146.88,17
no,Beis,Casual,Liso,Generico,Sin mangas,Natural,Poliuretano,$189.07,16
no,Blanco,Vintage,Plantas,Cuello V,Manga corta,A línea,Tela tricotada,$131.00,10
no,Burdeos,Sexy,Liso,Generico,Manga corta,Apretado,Viscosa,$181.72,13
no,Blanco,Bohemio,Liso,Cuadrado,Sin mangas,A línea,Poliamida,$389.09,80
no,Rosa,Vintage,Generico,Generico,Manga ,A línea,Tela tricotada,$195.00,20
no,Verde,Bohemio,Floral,Cuello V,Francesa,A línea,Algodón,$262.57,800
no,Multicolor,Casual,Plantas,Redondo,Sin mangas,Tank,Tela tricotada,$183.00,200
no,Negro,Bohemio,Liso,Cuello V,Sin mangas,Tank,Viscosa,$216.08,100
no,Verde oscuro,Bohemio,Tropical,Cuello V,Manga corta,Smock,Poliamida,$221.92,10
no,Burdeos,Bohemio,Lunares,Cuello V,Manga corta,A línea,Algodón,$217.91,300
no,Negro,Casual,Frutal,Corazón,Manga corta,A línea,Poliuretano,$200.75,1000
no,Negro,Casual,Letras,Redondo,Manga corta,Camiseta,Poliuretano,$179.58,800
no,Multicolor,Sexy,Generico,Generico,Sin mangas,A línea,Poliuretano,$120.45,35
