Temporada,Color,Estilo,Estampado,Escote,Longitud_manga,Corte,Material,Precio,Ventas
Verano,Multicolor,Bohemio,Floral,Cuello V,Sin mangas,A línea,Poliuretano,$290.00,100
Verano,Multicolor,Bohemio,Floral,Generico,Generico,Talle alto,Algodón,$145.53,17
Primavera,Negro,Fiesta,Liso,Cuello Alzado,Sin mangas,Apretado,Poliuretano,$155.54,15
Verano,Multicolor,Bohemio,Floral,Cuadrado,Manga corta,A línea,Poliuretano,$209.44,1000
Verano,Azul,Bohemio,Plantas,Generico,Túnica,Natural,Poliuretano,$133.59,12
Invierno,Multicolor,Bohemio,Floral,Cuadrado,Manga corta,A línea,Poliuretano,$308.06,600
Primavera,Gris,Elegante,Liso,Redondo,Manga larga,Apretado,Algodón,$55.00,20
Verano,Caqui,Casual,Generico,Redondo,Sin mangas,Tank,Poliamida,$173.74,700
Invierno,Verde,Casual,Floral,Redondo,Manga corta,A línea,Algodón,$341.00,10
Otoño,Caqui,Bohemio,Floral,Cuello V,Sin mangas,A línea,Algodón,$219.00,900
Invierno,Rojo,Sexy,Liso,Generico,Sin mangas,Apretado,Algodón,$118.26,26
Primavera,Rojo,Casual,Liso,Redondo,Manga corta,Camiseta,Algodón,$162.79,15
Otoño,Generico,Sexy,Liso,Cuello V,Sin mangas,A línea,Algodón,$170.00,800
Verano,Blanco,Vintage,Tropical,Cuello V,Manga corta,A línea,Poliuretano,$121.36,80
Verano,Caqui,Casual,Generico,Redondo,Manga larga,Túnica,Poliuretano,$171.00,300
Invierno,Verde,Casual,Gráfico,Generico,Sin mangas,Natural,Tela tricotada,$197.00,100
Primavera,Púrpura,Casual,Liso,Redondo,Manga corta,Túnica,Poliuretano,$198.00,100
Otoño,Blanco,Bohemio,Liso,Redondo,Manga corta,Smock,Poliamida,$339.45,10
Invierno,Púrpura,Elegante,Generico,Generico,Sin mangas,Holgado,Algodón,$244.13,10
Invierno,Multicolor,Bohemio,Floral,Generico,Sin mangas,Tirantes,Poliuretano,$161.33,1000
Invierno,Azul y blanco,Casual,Rayas,Cuello V,Manga capa,A línea,Viscosa,$195.78,24
Invierno,Negro,Elegante,Liso,Generico,Sin mangas,Tirantes,Algodón,$227.76,10
Otoño,Azul,Bohemio,Lunares,Redondo,Manga capa,Túnica,Poliuretano,$175.00,200
Primavera,Rojo,Casual,Combinado,Redondo,Manga corta,A línea,Tela tricotada,$227.76,19
Invierno,Verde,Casual,Liso,Redondo,Manga corta,Ajustado,Algodón,$135.78,22
Invierno,Negro,Bohemio,Floral,Generico,Túnica,Generico,Tela tricotada,$198.00,200
Verano,Multicolor,Bohemio,Floral,Cuello V,Sin mangas,A línea,Poliamida,$246.40,100
Invierno,Negro,Elegante,Liso,Cuello Alzado,Sin mangas,Ajustado,Algodón,$350.40,60
Invierno,Azul,Casual,Liso,Generico,Sin mangas,Generico,Poliuretano,$265.50,400
Primavera,Rojo,Casual,Lunares,Cuello V,Sin mangas,Tank,Poliuretano,$149.38,900
Otoño,Multicolor,Casual,Rayas,Generico,Túnica,Manga murciélago,Algodón,$176.00,400
Invierno,Blanco y Negro,Casual,Combinado,Cuello V,Manga media,Camiseta,Tela tricotada,$260.61,200
Verano,Multicolor,Casual,Floral,Generico,Sin mangas,Natural,Poliamida,$146.88,17
Invierno,Beis,Casual,Liso,Generico,Sin mangas,Natural,Poliuretano,$189.07,16
Otoño,Blanco,Vintage,Plantas,Cuello V,Manga corta,A línea,Tela tricotada,$131.00,10
Invierno,Burdeos,Sexy,Liso,Generico,Manga corta,Apretado,Viscosa,$181.72,13
Otoño,Blanco,Bohemio,Liso,Cuadrado,Sin mangas,A línea,Poliamida,$389.09,80
Verano,Rosa,Vintage,Generico,Generico,Manga larga,A línea,Tela tricotada,$195.00,20
Primavera,Verde,Bohemio,Floral,Cuello V,Francesa,A línea,Algodón,$262.57,800
Otoño,Multicolor,Casual,Plantas,Redondo,Sin mangas,Tank,Tela tricotada,$183.00,200
Primavera,Negro,Bohemio,Liso,Cuello V,Sin mangas,Tank,Viscosa,$216.08,100
Otoño,Verde oscuro,Bohemio,Tropical,Cuello V,Manga corta,Smock,Poliamida,$221.92,10
Otoño,Burdeos,Bohemio,Lunares,Cuello V,Manga corta,A línea,Algodón,$217.91,300
Verano,Negro,Casual,Frutal,Corazón,Manga corta,A línea,Poliuretano,$200.75,1000
Invierno,Negro,Casual,Letras,Redondo,Manga corta,Camiseta,Poliuretano,$179.58,800
Otoño,Multicolor,Sexy,Generico,Generico,Sin mangas,A línea,Poliuretano,$120.45,35
Otoño,Multicolor,Dulce,Floral,Generico,Generico,Generico,Poliuretano,$374.00,100
Primavera,Rojo,Casual,Liso,Cuello V,Manga capa,Túnica,Poliamida,$194.00,100
Invierno,Verde Oliva,Casual,Liso,Cuello Alzado,Manga larga,A línea,Algodón,$181.04,22
Invierno,Azul Marino,Elegante,Generico,Asimétrico,Manga corta,Ajustado,Algodón,$223.38,20
Primavera,Rosa,Dulce,Guingán,Generico,Generico,Holgado,Viscosa,$363.00,100
Invierno,Multicolor,Bohemio,Retazo,Generico,Generico,Natural,Poliamida,$193.00,100
Invierno,Azul y blanco,Bohemio,Tribal,Cuello V,Manga corta,Ajustado,Algodón,$196.37,300
Primavera,Multicolor,Casual,Floral,Generico,Generico,Natural,Algodón,$231.00,900
Primavera,Rosa Fucsia,Dulce,Liso,Cuello V,Manga capa,Smock,Poliuretano,$280.28,500
Otoño,Multicolor,Casual,Generico,Lágrima,Manga corta,Ajustado,Algodón,$196.00,20
Otoño,Burdeos,Bohemio,Floral,Cuello V,Sin mangas,A línea,Poliuretano,$146.30,15
Invierno,Burdeos,Sexy,Liso,Generico,Sin mangas,Tirantes,Poliuretano,$164.25,23
Verano,Negro,Casual,Corazón,Redondo,Manga corta,Camiseta,Viscosa,$203.00,300
Primavera,Negro,Casual,Liso,Redondo,Manga corta,Apretado,Poliuretano,$176.66,18
Primavera,Rosa Palo,Elegante,Liso,Cuello Alzado,Sin mangas,Tank,Algodón,$171.00,31
Otoño,Multicolor,Bohemio,Floral,Cuello V,Manga corta,A línea,Poliuretano,$236.52,600
Otoño,Albaricoque,Casual,Generico,Redondo,Manga corta,Ajustado,Algodón,$325.00,600
Otoño,Multicolor,Bohemio,Tropical,Lágrima,Manga capa,Túnica,Viscosa,$189.00,500
Primavera,Amarillo,Casual,Liso,Cuello V,Manga corta,A línea,Viscosa,$253.38,700
Otoño,Negro,Elegante,Liso,Generico,Generico,Generico,Elastano,$199.43,17
Verano,Azul y blanco,Bohemio,Floral,Generico,Sin mangas,Tirantes,Algodón,$315.36,900
Invierno,Rojo,Bohemio,Tropical,Redondo,Sin mangas,Tank,Elastano,$272.00,500
Verano,Multicolor,Casual,Generico,Generico,Túnica,Manga murciélago,Poliuretano,$196.00,14
Invierno,Blanco y Negro,Casual,Corazón,Redondo,Manga corta,Camiseta,Algodón,$159.12,20
Otoño,Amarillo,Bohemio,Floral,Cuello V,Manga corta,A línea,Poliamida,$246.00,300
Verano,Multicolor,Casual,Geométrico,Redondo,Manga corta,Camiseta,Viscosa,$178.12,500
Primavera,Azul,Bohemio,Floral,Cuello V,Manga corta,A línea,Poliamida,$181.04,25
Otoño,Azul y blanco,Bohemio,Floral,Halter,Sin mangas,A línea,Algodón,$185.57,900
Primavera,Púrpura,Bohemio,Floral,Generico,Generico,Generico,Elastano,$220.22,300
Otoño,Blanco,Casual,Liso,Generico,Túnica,Generico,Viscosa,$210.00,300
Invierno,Azul y blanco,Casual,Rayas,Cuello V,Manga corta,Ajustado,Poliamida,$183.96,16
Verano,Multicolor,Casual,Plantas,Cuello Alzado,Manga capa,A línea,Algodón,$333.41,15
Invierno,Rojo,Casual,Liso,Cuello V,Manga corta,A línea,Poliuretano,$297.99,500
Invierno,Rojo y blanco,Elegante,Floral,Generico,Sin mangas,Generico,Elastano,$154.76,16
Invierno,Blanco,Bohemio,Floral,Redondo,Manga corta,Túnica,Algodón,$192.00,400
Otoño,Naranja,Bohemio,Tropical,Redondo,Sin mangas,Ajustado,Algodón,$178.64,400
Verano,Albaricoque,Casual,Floral,Cuello V,Francesa,Túnica,Algodón,$187.11,12
Invierno,Negro,Casual,Combinado,Redondo,Manga media,A línea,Viscosa,$383.46,900
Otoño,Verde,Casual,Liso,Cuello V,Sin mangas,Tirantes,Poliuretano,$151.84,10
Otoño,Multicolor,Casual,Gráfico,Generico,Sin mangas,Natural,Algodón,$197.00,100
Verano,Rosa,Vintage,Tropical,Cuello V,Manga corta,A línea,Elastano,$155.00,100
Invierno,Negro,Bohemio,Floral,Cuello V,Manga capa,A línea,Tela tricotada,$208.00,800
Verano,Gris,Casual,Liso,Generico,Manga media,Holgado,Poliuretano,$186.00,300
Otoño,Multicolor,Casual,Gráfico,Cuello V,Manga capa,A línea,Elastano,$246.01,11
