Ventas,Precio,Color,Estilo,Estampado,Escote,Longitud_manga,Corte,Material,Temporada
100,$290.00,Multicolor,Bohemio,Floral,Cuello V,Sin mangas,A línea,Poliéster,
"17,000",$145.53,Multicolor,Bohemio,Floral,Generico,Generico,Talle alto,Poliéster,
"15,000",$155.54,Negro,Fiesta,Liso,Cuello Alzado,Sin mangas,Apretado,Poliéster,
1000,$209.44,Multicolor,Bohemio,Floral,Cuadrado,Manga corta,A línea,Poliéster,
"12,000",$133.59,Azul,Bohemio,Plantas,Generico,Túnica,Natural,Poliéster,
600,$308.06,Multicolor,Bohemio,Floral,Cuadrado,Manga corta,A línea,Poliéster,
20,$55.00,Gris,Elegante,Liso,Redondo,Manga larga,Apretado,Poliéster,
700,$173.74,Caqui,Casual,Generico,Redondo,Sin mangas,Tank,Poliéster,
"10,000",$341.00,Verde,Casual,Floral,Redondo,Manga corta,A línea,Poliéster,
900,$219.00,Caqui,Bohemio,Floral,Cuello V,Sin mangas,A línea,Poliéster,
"26,000",$118.26,Rojo,Sexy,Liso,Generico,Sin mangas,Apretado,Poliéster,
"15,000",$162.79,Rojo,Casual,Liso,Redondo,Manga corta,Camiseta,Elastano,
800,$170.00,Generico,Sexy,Liso,Cuello V,Sin mangas,A línea,Poliéster,
80,$121.36,Blanco,Vintage,Tropical,Cuello V,Manga corta,A línea,Poliéster,
300,$171.00,Caqui,Casual,Generico,Redondo,Manga larga,Túnica,Tela tricotada,
100,$197.00,Verde,Casual,Gráfico,Generico,Sin mangas,Natural,Poliéster,
100,$198.00,Púrpura,Casual,Liso,Redondo,Manga corta,Túnica,Tela tricotada,
"10,000",$339.45,Blanco,Bohemio,Liso,Redondo,Manga corta,Smock,Poliéster,
10,$244.13,Púrpura,Elegante,Generico,Generico,,Holgado,Poliéster,
1000,$161.33,Multicolor,Bohemio,Floral,Generico,Sin mangas,Tirantes,Poliéster,
"24,000",$195.78,Azul y blanco,Casual,Rayas,Cuello V,Manga capa,A línea,Tela tricotada,
"10,000",$227.76,Negro,Elegante,Liso,Generico,Sin mangas,Tirantes,Poliéster,
200,$175.00,Azul,Bohemio,Lunares,Redondo,Manga capa,Túnica,Poliéster,
"19,000",$227.76,Rojo,Casual,Combinado,Redondo,Manga corta,A línea,Poliéster,
"22,000",$135.78,Verde,Casual,Liso,Redondo,Manga corta,Ajustado,Tela tricotada,
200,$198.00,Negro,Bohemio,Floral,Generico,Túnica,Generico,Poliéster,
100,$246.40,Multicolor,Bohemio,Floral,Cuello V,Sin mangas,A línea,Poliéster,
60,$350.40,Negro,Elegante,Liso,Cuello Alzado,Sin mangas,Ajustado,Poliéster,
400,$265.50,Azul,Casual,Liso,Generico,Sin mangas,Generico,Poliéster,
900,$149.38,Rojo,Casual,Lunares,Cuello V,Sin mangas,Tank,Poliéster,
400,$176.00,Multicolor,Casual,Rayas,Generico,Túnica,Manga murciélago,Poliéster,
200,$260.61,Blanco y Negro,Casual,Combinado,Cuello V,Manga media,Camiseta,Poliéster,
"17,000",$146.88,Multicolor,Casual,Floral,Generico,Sin mangas,Natural,Poliéster,
"16,000",$189.07,Beis,Casual,Liso,Generico,Sin mangas,Natural,Poliéster,
10,$131.00,Blanco,Vintage,Plantas,Cuello V,Manga corta,A línea,Algodón,
"13,000",$181.72,Burdeos,Sexy,Liso,Generico,Manga corta,Apretado,Poliéster,
80,$389.09,Blanco,Bohemio,Liso,Cuadrado,Sin mangas,A línea,Poliéster,
